MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
25.2,31.6,SW,46.1,80.2,1003.4,27.6,Yes
24.9,30.2,W,31.7,81.7,1004.2,27.5,Yes
24.5,31.0,W,31.3,80.4,1004.4,27.7,Yes
25.6,28.7,W,36.0,86.4,1004.7,27.1,Yes
24.9,28.9,W,40.0,85.8,1005.4,26.8,Yes
25.0,31.7,W,49.3,78.0,1004.9,27.8,Yes
24.6,31.4,W,34.2,77.8,1005.4,27.8,Yes
24.4,31.5,W,29.5,80.0,1007.2,27.6,Yes
24.3,31.7,W,29.5,79.8,1008.2,27.7,Yes
25.4,31.8,W,34.2,79.9,1007.8,27.7,Yes
25.2,31.1,W,37.8,79.0,1007.0,27.8,Yes
25.2,32.4,W,34.9,78.7,1006.4,27.8,Yes
24.2,33.1,W,32.4,75.0,1006.3,27.8,Yes
24.2,31.8,W,33.8,76.2,1006.3,27.5,Yes
25.1,27.9,W,24.1,85.9,1005.4,26.3,Yes
24.1,26.8,W,34.2,89.8,1004.8,25.3,Yes
24.0,26.1,W,28.8,91.3,1004.0,24.9,Yes
24.5,30.4,W,31.0,83.8,1004.5,27.0,Yes
24.9,32.1,W,15.5,81.4,1005.4,28.0,No
25.3,32.7,W,25.6,80.4,1003.8,28.4,Yes
25.5,32.7,W,27.7,85.0,1002.1,28.0,Yes
25.4,31.9,W,27.0,85.6,1002.8,27.5,Yes
25.0,30.8,W,35.3,84.7,1004.5,27.3,Yes
25.4,32.4,W,24.8,85.2,1003.9,27.4,Yes
25.6,30.5,W,20.2,85.5,1002.1,27.4,Yes
24.9,31.4,W,24.1,84.9,1001.2,27.6,Yes
25.6,31.1,W,31.0,85.4,1001.3,27.6,Yes
25.2,32.8,SW,31.3,80.8,1001.9,28.2,Yes
25.6,28.2,W,31.7,84.0,1003.2,27.0,Yes
24.9,28.1,W,31.7,90.8,1003.2,26.2,Yes
25.0,29.9,W,37.8,86.9,1003.2,26.8,Yes
25.0,29.3,W,37.8,86.4,1005.4,26.4,Yes
24.4,29.0,W,44.3,87.0,1007.0,26.2,Yes
24.6,27.7,W,47.5,88.3,1006.8,25.9,Yes
24.5,27.1,W,38.9,89.2,1007.0,25.5,Yes
23.6,30.7,W,40.3,85.3,1007.5,26.6,Yes
25.4,30.6,W,40.7,82.4,1006.6,27.4,Yes
25.2,30.6,W,26.3,84.0,1006.0,27.2,Yes
24.3,30.2,NW,27.4,90.8,1006.5,26.3,Yes
24.3,30.7,E,33.1,86.4,1006.9,27.0,Yes
24.6,31.1,E,25.9,86.9,1006.3,27.2,Yes
24.5,33.2,SE,19.8,84.2,1006.4,27.6,Yes
24.3,33.7,SE,17.6,81.3,1007.5,28.5,Yes
24.0,31.1,W,23.0,85.3,1008.9,27.5,Yes
24.6,31.7,NW,18.7,84.6,1008.4,27.6,Yes
24.7,29.5,E,26.3,88.0,1008.2,26.8,Yes
24.6,29.8,E,25.6,88.3,1010.1,26.6,Yes
25.2,30.7,S,31.0,86.8,1011.8,27.0,Yes
24.5,30.7,W,28.1,82.5,1011.2,27.1,Yes
23.6,31.7,SW,30.6,80.0,1011.4,27.5,Yes
23.6,34.1,SW,34.9,79.2,1010.5,27.8,Yes
24.0,32.1,W,44.3,79.1,1010.6,27.3,Yes
24.2,32.1,W,28.1,79.5,1011.8,27.5,Yes
24.4,33.1,W,20.9,79.8,1011.2,27.9,Yes
24.1,31.1,W,20.5,81.1,1011.1,27.3,Yes
24.0,32.2,NW,17.3,80.5,1010.5,27.3,Yes
24.3,33.7,SW,17.6,81.1,1010.9,27.1,Yes
24.1,31.9,NW,23.8,80.9,1011.4,27.1,Yes
24.0,32.8,NE,23.8,80.1,1011.0,27.6,Yes
24.3,32.9,E,17.6,75.2,1010.6,28.2,Yes
23.8,33.1,NE,17.3,71.0,1010.5,28.4,No
23.6,33.9,NE,16.2,71.5,1010.4,28.1,No
23.8,33.1,NE,20.5,71.5,1011.2,28.0,No
23.6,33.1,E,20.2,70.7,1012.2,28.1,Yes
22.5,33.9,E,22.0,64.5,1012.8,27.8,No
20.7,33.7,E,19.1,65.8,1012.6,27.0,No
22.7,32.7,E,23.0,67.5,1012.6,26.9,No
22.4,32.4,E,18.4,70.0,1012.6,26.7,No
21.9,32.3,E,24.5,73.9,1012.2,26.5,No
24.2,26.8,E,24.5,88.0,1013.6,25.6,Yes
21.3,26.1,E,21.6,85.3,1014.3,23.8,Yes
22.3,27.4,E,23.8,85.2,1012.6,24.9,Yes
23.3,27.1,E,25.9,87.9,1010.4,24.9,Yes
22.5,26.1,NE,25.6,88.1,1009.2,24.2,Yes
21.1,25.9,E,23.4,85.1,1009.3,23.3,Yes
21.8,26.7,E,28.8,85.5,1009.4,23.6,Yes
22.0,27.1,E,27.4,88.8,1010.6,23.8,Yes
23.1,27.6,E,31.7,87.8,1011.4,25.2,Yes
22.7,30.2,E,24.5,85.9,1012.4,26.0,Yes
22.7,31.7,E,24.1,83.0,1013.1,26.6,Yes
22.7,31.6,E,24.8,80.3,1012.2,27.0,Yes
23.5,31.4,E,27.0,81.3,1011.5,26.8,Yes
24.2,29.5,E,30.2,81.1,1011.1,26.4,Yes
23.5,30.2,E,23.0,87.5,1012.8,25.8,Yes
23.2,31.7,E,19.1,85.1,1014.0,26.3,Yes
23.7,31.9,NW,17.3,81.0,1014.4,26.8,Yes
22.4,32.4,W,14.4,76.8,1012.4,26.6,No
22.4,32.1,SW,15.1,74.2,1010.0,26.9,No
22.5,31.4,SW,24.5,78.2,1009.2,26.4,Yes
22.1,30.9,E,19.4,79.2,1010.6,26.1,Yes
22.3,31.3,E,16.9,79.7,1011.4,26.3,Yes
21.7,31.0,E,18.0,75.8,1012.3,26.3,No
20.4,32.4,E,17.6,76.5,1011.9,25.7,Yes
21.6,30.7,E,22.7,75.5,1012.8,25.4,Yes
20.3,30.6,E,24.8,72.2,1014.4,24.7,No
18.0,29.5,E,29.5,71.6,1014.8,23.1,No
17.8,29.4,E,21.2,71.8,1014.2,23.3,No
18.7,30.7,E,18.0,73.6,1013.9,24.2,No
18.7,31.1,E,22.3,74.8,1015.0,24.1,No
17.1,30.7,E,23.0,73.4,1014.7,23.1,No
16.4,30.3,E,16.2,75.4,1014.0,22.7,No
17.5,30.1,E,22.7,74.4,1013.0,23.2,No
18.7,30.5,E,25.6,70.7,1014.4,23.7,No
17.7,30.8,E,20.9,74.8,1015.4,23.4,No
18.2,30.7,E,19.8,76.5,1015.2,23.8,No
18.9,30.9,E,21.2,72.1,1014.3,23.6,No
18.4,30.1,E,24.5,70.2,1013.7,23.7,No
18.5,30.4,E,24.8,71.9,1013.1,24.0,No
19.0,31.4,E,20.9,72.4,1013.1,24.2,No
18.7,30.9,E,20.5,71.2,1013.6,24.0,No
18.4,30.9,E,19.4,75.3,1013.6,23.8,No
19.5,29.6,E,24.5,74.8,1013.6,24.1,No
21.1,30.6,E,19.4,71.7,1014.0,24.8,No
20.0,30.1,E,25.9,73.6,1014.1,24.7,No
20.5,29.2,E,27.4,71.4,1014.7,24.3,No
20.2,30.1,E,34.2,68.7,1015.5,24.5,No
21.7,29.3,E,32.8,64.6,1016.8,24.5,No
18.5,28.2,E,25.6,54.0,1017.1,22.5,No
15.3,27.9,E,27.4,63.7,1016.0,21.1,No
15.0,28.4,E,25.9,68.3,1016.0,21.3,No
17.3,29.5,E,23.4,68.8,1015.5,22.5,No
17.9,30.0,E,22.0,72.4,1013.7,22.9,No
18.4,30.7,E,18.7,72.7,1011.9,23.6,No
19.0,30.4,SE,29.2,76.8,1011.0,23.6,Yes
17.9,30.1,W,20.5,73.1,1012.9,22.6,No
16.1,29.1,N,17.3,76.6,1015.8,21.9,No
17.1,27.4,NE,22.3,77.6,1015.2,22.1,Yes
17.9,24.9,NE,25.2,78.9,1016.1,21.0,Yes
16.6,23.8,E,26.6,81.7,1017.4,20.1,No
15.3,26.7,E,23.8,81.6,1017.4,20.2,No
16.9,28.7,E,20.2,78.3,1015.6,21.8,No
16.8,30.1,E,21.2,76.3,1013.9,22.3,No
18.1,29.7,E,20.2,74.1,1013.6,22.8,No
19.1,29.1,E,26.6,71.9,1014.1,23.0,No
19.2,28.9,E,27.7,70.2,1013.4,23.4,Yes
19.4,30.4,E,24.1,70.3,1013.9,23.8,Yes
20.0,28.7,E,16.6,78.2,1013.9,23.7,Yes
18.9,27.3,NE,23.0,80.7,1014.1,22.7,Yes
14.1,25.1,NE,31.3,61.7,1015.4,19.0,No
12.2,25.1,E,33.5,50.1,1015.9,17.6,No
11.8,23.2,E,30.6,54.3,1015.8,17.7,No
16.1,25.1,E,31.0,55.4,1014.2,19.9,No
16.2,25.0,E,28.8,68.9,1013.8,19.8,Yes
14.7,26.5,E,31.7,77.7,1014.6,20.1,Yes
17.2,27.2,E,29.5,80.5,1016.2,21.1,Yes
16.6,25.1,N,21.2,81.8,1016.0,19.7,Yes
14.2,23.8,NE,23.0,76.6,1015.2,18.6,No
12.1,25.1,E,30.6,68.8,1016.5,18.0,No
13.2,27.1,E,31.3,65.1,1016.7,19.7,No
16.1,29.4,E,22.0,69.8,1015.0,22.0,No
19.7,28.7,NW,34.2,70.9,1012.6,23.5,Yes
14.4,25.9,NE,31.0,66.2,1015.6,19.4,No
12.1,24.7,E,33.5,56.3,1017.1,17.7,No
12.5,26.6,E,28.4,60.9,1017.2,19.2,No
16.1,29.2,E,22.0,66.2,1015.5,21.4,No
15.1,30.5,W,23.4,66.7,1012.3,22.4,No
17.2,27.7,NW,16.6,76.2,1012.7,22.3,Yes
16.1,29.9,W,24.1,72.4,1012.1,22.6,No
15.9,24.7,W,28.4,57.1,1013.7,20.2,No
10.1,26.2,NW,16.6,58.5,1015.6,17.3,No
10.7,27.7,NE,23.8,65.6,1015.1,18.9,No
13.8,27.1,NE,28.8,68.1,1015.7,19.6,No
13.4,27.2,E,27.4,66.3,1015.8,20.0,No
16.9,31.1,E,24.5,71.5,1014.7,23.3,No
18.4,32.7,NE,22.3,73.3,1015.7,24.1,No
18.9,28.9,NE,27.0,72.0,1016.2,23.2,No
15.1,30.7,NE,23.0,62.5,1016.0,22.3,No
16.4,29.7,NE,19.1,72.0,1015.1,22.2,No
14.2,31.3,E,20.2,67.9,1013.3,22.3,No
16.1,33.2,W,33.5,56.1,1010.9,24.4,No
15.1,27.1,W,36.0,61.4,1012.0,21.3,No
15.1,26.7,NW,25.2,66.6,1015.2,20.6,No
10.1,28.2,N,24.5,61.8,1015.7,19.4,No
14.1,26.9,E,31.3,59.0,1013.7,19.8,No
12.2,28.1,NE,30.6,59.4,1014.1,20.8,No
16.1,27.5,E,35.6,54.2,1016.0,21.5,No
15.4,29.4,E,30.2,64.5,1015.1,22.6,No
16.7,29.7,N,29.9,64.5,1013.2,23.3,No
14.2,29.1,N,22.3,58.9,1013.9,21.9,No
17.1,30.1,N,22.0,62.6,1012.5,23.3,No
15.1,29.1,NE,21.6,63.8,1013.9,21.7,Yes
14.7,27.3,NE,36.0,56.5,1016.3,21.4,No
13.7,27.1,E,41.0,48.1,1017.8,20.9,No
14.1,28.4,E,31.3,58.1,1016.2,21.9,No
18.7,30.7,E,31.7,62.1,1015.8,24.0,No
18.1,32.7,E,27.4,60.7,1017.2,25.1,No
14.7,33.1,NE,23.0,59.4,1016.5,24.6,No
14.2,33.2,NW,21.2,58.4,1014.0,24.0,No
16.2,32.9,N,18.4,60.0,1013.2,24.0,No
17.1,33.4,E,28.8,53.0,1014.4,25.3,No
18.2,33.4,E,23.8,45.8,1015.6,25.5,No
16.1,34.7,E,22.3,43.1,1014.6,25.1,No
15.1,34.7,E,18.4,49.4,1012.8,24.5,No
18.8,34.4,N,18.0,54.5,1011.6,26.1,No
18.2,33.3,NW,16.6,49.2,1014.0,26.0,No
17.7,34.1,NW,19.8,56.6,1015.3,25.5,No
19.1,34.1,N,22.7,58.6,1013.9,26.1,No
19.8,32.1,N,21.6,55.2,1012.2,25.2,No
15.1,30.4,NE,26.6,45.1,1013.0,23.9,No
14.4,32.1,E,28.4,48.8,1014.1,22.8,No
14.4,34.1,E,26.6,44.9,1013.5,23.9,No
16.2,34.7,E,27.4,44.0,1011.2,25.6,No
20.2,35.7,SE,30.2,42.5,1009.7,27.5,No
20.0,35.1,SW,19.8,48.4,1010.5,26.7,No
19.9,34.2,W,24.8,50.4,1011.0,26.3,No
18.5,33.4,W,24.1,46.8,1010.9,25.7,No
18.2,32.1,W,24.1,51.8,1010.7,25.1,No
18.0,31.7,W,21.2,47.9,1009.9,24.6,No
19.2,31.4,W,36.4,55.3,1009.5,25.1,No
17.3,31.1,NW,19.8,56.7,1012.7,23.8,No
15.7,33.2,NE,31.0,48.6,1012.3,24.7,No
21.2,34.2,E,33.8,47.9,1010.4,27.3,No
21.2,33.8,W,32.0,48.6,1009.8,27.3,No
20.1,31.4,W,31.0,51.9,1011.1,25.3,No
17.0,30.9,W,31.3,49.8,1012.8,24.4,No
19.0,31.2,NW,23.4,35.6,1014.0,24.7,No
18.1,32.6,NW,20.5,36.6,1013.3,24.4,No
16.2,32.4,NE,35.3,39.1,1013.0,24.1,No
17.7,34.6,E,30.2,39.6,1013.0,26.4,No
22.2,37.1,E,29.9,44.6,1012.9,28.8,Yes
22.9,36.7,SE,30.6,56.7,1012.5,29.1,Yes
21.0,36.1,W,27.7,45.9,1010.9,28.8,No
21.2,35.8,W,31.0,34.8,1010.5,28.1,No
19.0,34.8,W,27.4,39.3,1011.1,27.0,No
21.0,36.1,NW,19.4,43.5,1011.3,28.4,No
21.2,37.5,W,23.4,40.9,1010.1,29.8,No
24.2,38.8,NW,24.8,37.6,1008.5,31.3,No
24.2,38.7,SE,32.4,42.0,1008.5,30.3,Yes
22.6,36.6,SE,29.9,59.1,1010.4,28.7,Yes
23.9,33.5,W,29.5,64.4,1012.2,27.9,Yes
22.2,35.7,NE,23.0,62.9,1012.0,29.0,Yes
24.5,37.1,NW,18.0,48.3,1009.9,30.5,Yes
23.9,38.3,SE,26.6,52.1,1010.2,30.4,Yes
24.3,38.4,SW,25.9,46.1,1010.5,30.7,No
21.6,38.4,W,25.9,38.5,1010.3,30.3,No
22.8,38.7,NW,18.7,39.2,1009.0,30.6,No
23.1,39.1,NE,29.2,39.3,1008.9,31.4,No
25.1,39.7,NW,22.0,39.8,1009.2,31.8,No
24.1,39.6,E,31.0,39.3,1009.9,31.5,No
23.1,40.5,W,25.2,33.8,1009.8,32.2,No
23.9,39.4,W,31.3,35.8,1008.9,31.8,No
23.9,38.4,W,32.0,34.3,1010.1,30.9,No
24.4,39.4,NW,25.2,38.4,1010.0,31.3,No
25.3,40.7,NW,20.9,33.3,1010.0,32.6,No
23.7,41.1,E,23.4,31.5,1010.9,32.9,No
25.1,42.1,N,18.0,32.0,1009.8,33.8,No
26.1,42.4,N,26.3,30.0,1008.2,34.1,No
25.6,42.7,NW,21.6,31.5,1008.2,34.0,No
26.4,43.1,NW,28.1,30.5,1008.8,34.3,No
26.0,42.1,NW,26.3,31.7,1008.0,34.1,No
27.4,42.4,NW,32.0,37.4,1007.6,34.1,No
27.5,41.1,NW,24.8,37.2,1008.3,34.1,No
27.5,40.1,NW,27.7,35.4,1008.5,33.6,No
25.8,40.2,W,34.2,35.7,1008.2,33.2,No
24.2,40.2,W,30.6,32.8,1008.2,32.8,No
26.6,41.1,NW,25.9,36.2,1007.5,33.6,No
28.0,41.7,NW,34.9,32.5,1007.2,34.7,No
27.7,40.7,W,38.5,33.4,1006.4,34.4,No
27.5,39.2,W,46.8,34.8,1007.1,33.6,No
25.5,40.4,NW,30.2,36.6,1007.9,33.0,No
28.1,40.9,NW,27.7,37.1,1009.0,34.5,No
27.6,40.4,NW,24.5,34.1,1008.6,34.3,No
27.5,42.1,W,23.0,31.6,1007.3,34.9,No
28.3,42.7,NW,29.9,30.8,1007.6,35.4,No
29.5,42.7,NW,29.9,36.8,1007.9,35.6,No
29.0,43.1,NW,33.1,37.4,1006.7,35.9,No
29.5,42.8,NW,36.4,35.0,1006.6,35.9,No
28.2,43.1,NW,35.6,32.9,1007.3,35.4,No
28.5,43.1,NW,32.4,37.4,1007.2,35.6,No
28.6,43.1,NW,28.8,34.1,1006.3,35.9,No
28.5,43.1,W,27.7,31.6,1006.9,35.3,No
27.5,42.7,W,29.2,33.1,1006.5,35.8,No
29.4,43.1,NW,28.1,37.0,1007.2,35.8,No
30.0,42.7,NW,27.4,35.1,1006.9,35.7,Yes
28.7,42.1,W,22.3,38.3,1007.8,34.5,No
29.3,42.4,NW,27.0,34.1,1006.7,35.2,No
30.0,42.4,NW,25.2,38.7,1005.9,35.2,No
30.1,43.4,W,23.8,36.7,1005.6,35.9,No
31.1,42.1,W,32.8,36.3,1005.3,36.0,No
31.4,44.1,NW,38.2,34.5,1004.4,36.9,No
30.2,42.7,NW,40.0,35.5,1004.0,36.3,No
31.4,43.4,NW,44.6,30.8,1002.9,36.7,No
30.2,42.5,NW,43.6,35.0,1002.3,36.2,No
29.8,43.4,NW,42.5,37.6,1001.9,36.0,No
29.0,44.1,NW,36.4,38.2,1003.3,35.9,No
29.7,43.4,NW,42.5,36.4,1004.6,36.3,No
30.1,44.1,NW,35.6,31.6,1004.9,36.8,No
30.7,44.3,NW,38.5,28.8,1005.4,37.1,No
29.8,44.9,NW,41.0,32.0,1005.7,37.1,No
30.4,44.9,W,47.2,32.0,1005.7,36.9,No
29.4,41.8,W,45.7,38.6,1004.9,35.5,No
29.9,42.2,W,48.2,40.3,1004.1,35.6,No
30.0,41.7,W,38.9,43.9,1004.6,35.4,No
29.1,41.1,NW,37.4,47.7,1005.9,34.9,No
29.3,42.1,W,33.5,44.8,1006.2,35.2,No
29.1,39.2,W,31.0,44.1,1007.2,33.4,No
25.6,32.3,W,24.1,62.4,1007.9,29.3,Yes
24.2,28.2,E,45.4,86.9,1004.8,26.2,Yes
22.8,30.9,NW,49.0,80.8,1002.0,26.0,Yes
24.1,36.2,W,33.5,73.2,1005.4,28.2,Yes
25.2,34.5,W,31.7,70.3,1005.1,29.1,Yes
26.3,36.4,W,34.2,67.3,1005.1,29.8,Yes
25.9,37.2,W,31.3,63.3,1005.2,30.6,No
26.3,37.2,W,31.3,66.8,1005.3,30.3,Yes
26.5,38.4,NW,33.1,66.0,1004.3,30.8,Yes
27.0,38.7,W,32.8,69.1,1002.2,30.6,Yes
25.7,35.4,W,32.0,78.1,1000.7,28.5,Yes
25.2,34.1,W,23.8,76.7,1000.5,28.9,Yes
25.0,33.1,W,26.3,80.0,1002.0,29.0,Yes
25.9,33.7,W,28.1,84.7,1002.1,28.4,Yes
25.4,37.1,W,28.1,79.7,1000.5,29.2,Yes
25.6,32.7,W,26.6,79.1,1001.0,28.4,Yes
26.1,34.6,W,32.8,72.7,1002.4,29.9,Yes
26.2,36.1,W,36.7,69.0,1004.1,30.3,No
25.6,35.4,W,35.3,68.7,1005.0,29.9,No
27.1,36.1,W,39.6,66.5,1004.0,30.5,Yes
26.6,37.2,W,40.0,64.8,1002.5,30.5,Yes
26.9,34.6,W,26.3,67.8,1003.8,30.2,Yes
27.1,34.8,W,25.6,63.4,1004.5,30.9,Yes
26.5,39.1,W,22.3,67.6,1003.9,31.0,Yes
27.0,37.1,W,20.9,75.1,1003.9,30.0,Yes
26.1,32.9,W,19.8,79.1,1004.4,29.0,Yes
25.4,34.5,SW,25.9,76.2,1004.3,29.3,Yes
25.1,33.2,SW,23.4,76.5,1003.7,28.7,Yes
26.0,34.7,W,20.9,76.4,1002.8,29.7,Yes
26.7,36.1,W,24.5,70.7,1002.7,30.4,Yes
27.4,36.1,W,31.0,68.3,1002.2,30.8,Yes
27.3,34.7,W,32.0,68.6,1005.0,30.4,No
26.5,35.4,W,23.8,73.7,1000.1,30.0,Yes
26.2,31.6,W,46.4,79.5,999.8,28.3,Yes
26.1,34.7,SW,46.4,72.9,999.3,29.4,Yes
26.4,35.1,SW,37.1,70.2,1000.3,29.9,Yes
26.0,35.7,SW,40.0,74.8,1003.0,29.8,Yes
26.7,34.7,SW,34.6,70.0,1003.3,30.2,Yes
27.2,34.1,W,39.6,66.7,1003.2,30.4,Yes
26.5,36.7,W,41.4,67.2,1003.2,30.6,Yes
26.9,35.0,W,40.0,69.9,1003.6,30.2,Yes
26.4,35.4,W,34.2,71.6,1003.1,30.1,Yes
25.9,34.1,W,27.7,79.3,1003.0,28.9,Yes
25.5,28.4,W,24.8,88.5,1001.2,27.0,Yes
25.2,30.0,W,22.3,85.7,999.2,27.1,Yes
25.5,32.4,S,23.8,73.7,999.5,28.8,Yes
25.6,34.1,SW,25.6,73.0,1002.5,29.8,Yes
26.4,33.4,W,29.2,76.1,1004.6,29.5,Yes
26.4,34.1,W,27.7,75.4,1003.3,29.5,Yes
26.3,33.1,SW,19.4,78.8,1004.7,28.9,Yes
27.1,34.7,W,28.1,78.2,1005.5,29.4,Yes
24.7,32.8,W,26.3,83.6,1005.1,28.1,Yes
24.9,30.8,W,25.2,85.9,1005.7,27.1,Yes
24.7,32.1,W,21.6,84.7,1006.5,27.3,Yes
24.9,32.9,SW,19.8,79.5,1007.3,28.4,Yes
24.7,34.2,W,26.3,77.5,1007.2,29.0,Yes
26.1,32.9,W,32.4,77.8,1005.6,29.0,Yes
25.8,33.2,W,24.1,81.6,1004.3,28.2,Yes
25.7,33.1,W,19.4,83.4,1003.9,28.4,Yes
25.6,35.1,W,19.1,82.0,1003.9,29.0,Yes
25.6,34.1,W,20.5,81.4,1003.3,29.1,Yes
25.5,34.5,W,23.4,80.5,1002.7,29.3,Yes
26.0,32.1,W,18.7,83.3,1000.4,28.4,Yes
26.2,35.1,SW,36.4,75.0,996.6,29.3,Yes
25.7,31.6,W,24.5,83.3,993.9,28.2,Yes
25.6,31.4,SW,32.4,80.3,994.6,28.3,Yes
25.8,34.1,SW,46.4,77.7,1000.1,28.9,Yes
25.8,33.1,W,42.8,77.6,1003.3,28.6,Yes
25.1,29.2,W,33.1,86.7,1002.9,27.0,Yes
25.6,30.1,W,35.3,87.1,1002.7,27.3,Yes
25.0,30.9,W,38.5,85.7,1003.9,27.2,Yes
25.2,29.0,W,44.6,87.6,1004.7,26.6,Yes
24.3,27.6,W,47.2,90.7,1003.0,25.6,Yes
24.1,28.4,W,45.7,89.3,1000.9,25.4,Yes
24.8,29.7,SW,57.6,82.8,1000.9,26.8,Yes
24.8,28.2,W,41.4,89.1,1001.8,26.1,Yes
24.8,28.2,W,36.0,89.1,1001.9,25.9,Yes
24.5,29.1,W,35.6,86.5,1003.1,26.5,Yes
24.8,28.9,W,37.1,89.8,1003.0,26.3,Yes
24.9,29.8,W,38.9,87.4,1002.1,26.6,Yes
24.7,30.6,W,42.8,86.9,1002.3,26.6,Yes
24.7,28.1,SW,32.8,90.8,1003.3,25.9,Yes
24.8,29.9,SW,55.4,81.1,1003.8,27.2,Yes
25.1,31.8,SW,53.6,76.1,1004.7,27.8,Yes
24.5,32.5,W,40.3,79.8,1007.3,27.7,Yes
23.3,31.6,W,31.7,81.9,1008.2,27.5,Yes
25.1,30.3,W,30.6,83.2,1007.2,27.2,Yes
25.2,29.1,W,28.1,85.8,1004.9,26.6,Yes
24.5,26.2,W,33.8,91.9,1004.2,25.4,Yes
24.2,30.2,SW,49.7,83.2,1004.2,26.8,Yes
24.3,32.1,SW,41.8,78.6,1006.7,27.7,Yes
24.2,32.1,W,25.6,80.0,1008.5,27.7,Yes
24.3,32.9,NW,18.7,77.8,1008.6,28.0,No
24.9,35.2,W,18.0,79.2,1007.6,28.5,Yes
24.7,34.8,W,13.7,76.7,1007.2,29.5,No
25.7,35.1,W,17.3,77.0,1006.6,29.8,Yes
25.6,35.1,W,18.4,76.4,1005.6,29.5,Yes
25.8,34.1,W,20.5,78.9,1006.3,29.2,Yes
25.3,33.5,W,21.6,79.5,1006.8,29.0,Yes
25.9,35.1,W,15.8,77.2,1005.8,29.7,Yes
26.2,32.8,W,19.8,81.8,1004.1,28.5,Yes
25.0,31.0,W,17.6,86.7,1003.9,27.3,Yes
25.4,34.1,SE,22.0,82.1,1005.2,28.6,Yes
25.8,32.7,W,24.5,84.5,1005.7,28.1,Yes
24.9,31.5,W,27.4,83.3,1006.0,27.5,Yes
25.1,32.4,W,24.5,81.0,1005.8,27.9,Yes
26.0,32.7,W,25.6,83.0,1005.9,28.1,Yes
25.7,31.9,W,25.2,86.0,1005.9,27.9,Yes
25.8,31.0,W,27.7,87.2,1005.3,27.4,Yes
25.5,33.1,NW,27.0,84.8,1003.5,27.9,Yes
24.4,34.0,NW,25.9,83.0,1001.8,28.3,Yes
25.2,30.7,W,28.8,87.4,1000.2,27.2,Yes
25.0,31.9,W,30.6,87.2,1000.5,27.2,Yes
24.6,27.9,W,27.7,93.0,1002.2,25.7,Yes
25.0,33.2,W,27.7,81.0,1006.0,28.1,Yes
25.6,33.1,W,26.6,83.1,1006.8,28.2,Yes
25.6,30.4,W,29.2,82.7,1006.9,27.2,Yes
23.7,31.3,NW,25.2,80.0,1008.5,27.1,Yes
23.2,33.1,W,22.7,76.1,1009.0,27.4,Yes
23.2,33.7,W,25.9,76.4,1008.4,27.6,Yes
23.5,32.4,W,26.3,78.0,1007.3,27.6,Yes
24.3,32.8,W,29.9,80.3,1007.6,27.5,Yes
24.7,34.1,W,25.9,77.1,1007.4,28.4,No
24.9,34.5,W,25.9,75.7,1007.6,29.0,No
24.1,34.9,W,28.4,74.3,1008.5,28.6,No
23.5,34.1,NW,29.9,74.3,1008.5,28.2,No
23.5,35.1,NW,22.0,70.7,1008.2,28.4,No
24.6,35.0,NW,18.4,66.9,1008.8,28.4,No
24.1,32.5,NE,24.5,66.3,1008.8,28.1,Yes
24.2,35.4,E,17.3,69.9,1008.3,29.2,No
25.3,35.4,E,27.0,78.6,1007.8,29.1,Yes
25.4,32.7,SW,13.7,78.0,1005.8,28.1,No
24.0,35.2,E,25.6,75.2,1004.3,28.1,Yes
24.5,34.4,N,29.5,79.6,1003.5,28.5,Yes
25.5,35.1,NE,36.4,77.3,1003.6,28.9,Yes
25.5,33.2,E,39.6,83.3,1003.7,27.7,Yes
25.3,32.9,E,35.3,80.0,1004.2,28.3,Yes
25.8,32.5,E,24.8,81.6,1006.1,28.7,Yes
25.7,34.7,W,23.0,81.4,1007.4,28.6,Yes
24.2,32.9,W,18.7,84.2,1007.8,27.8,Yes
24.6,33.8,NW,18.0,81.3,1007.3,28.4,Yes
24.3,31.6,NW,18.0,83.9,1008.2,27.4,Yes
24.3,34.7,NW,18.0,81.6,1007.0,27.6,Yes
23.3,34.4,W,17.6,76.1,1007.0,27.5,No
21.6,34.1,W,18.4,69.5,1008.7,27.1,No
21.3,34.4,SW,11.9,66.7,1011.0,25.8,No
19.6,34.1,W,18.4,69.3,1012.3,25.8,No
17.0,34.4,W,13.3,64.0,1011.6,25.7,No
17.1,34.2,S,13.0,59.8,1012.1,25.4,No
17.0,33.9,SE,14.0,60.0,1012.4,24.8,No
17.6,34.1,S,12.6,55.8,1012.1,25.3,No
16.2,33.7,SE,16.2,60.3,1012.5,24.7,No
18.5,33.1,E,19.1,63.2,1013.0,25.2,No
18.8,32.7,E,19.4,61.6,1014.0,25.3,No
18.2,33.9,E,21.6,58.0,1014.1,25.4,No
17.4,33.2,SE,16.6,63.0,1013.6,24.4,No
17.6,33.1,S,13.3,60.3,1014.0,24.5,No
16.3,33.1,E,20.2,60.9,1015.7,23.5,No
15.1,32.2,E,25.6,60.8,1016.6,23.1,No
14.9,31.7,E,27.4,59.1,1016.6,22.4,No
14.9,30.8,E,16.9,59.9,1015.8,22.4,No
13.9,30.9,E,23.8,60.4,1013.7,21.6,No
13.6,30.1,E,25.9,58.9,1014.5,21.2,No
14.1,31.2,E,21.6,61.4,1015.4,21.8,No
