tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
29.1,18.0,22.5,11.4,52.9,0.0,0.0,0,22.7,10.4,318.9,1014.4,35.3,4.0,6,2,2017,0.0
31.0,14.8,22.2,11.0,51.4,0.0,0.0,0,22.3,8.6,61.1,1014.1,2.2,4.0,7,2,2017,0.0
33.1,16.3,24.0,13.3,53.8,0.0,0.0,0,21.2,7.9,75.4,1013.4,1.1,4.0,8,2,2017,0.0
31.4,18.4,23.8,12.4,51.6,0.0,0.0,0,21.2,9.7,325.9,1013.3,0.9,4.0,9,2,2017,0.0
30.2,16.5,23.1,11.3,48.6,0.0,0.0,0,26.3,11.2,61.5,1012.4,4.6,4.0,10,2,2017,0.0
32.1,18.1,24.0,14.1,55.8,100.0,12.5,1,29.9,10.1,21.0,1011.5,13.2,4.0,11,2,2017,0.6
30.1,16.4,22.6,13.2,56.2,0.0,0.0,0,18.0,8.6,337.9,1014.2,18.7,4.0,12,2,2017,0.0
32.9,17.5,24.8,14.9,56.8,0.0,0.0,0,26.6,11.2,77.0,1016.1,17.9,4.0,13,2,2017,0.0
33.1,20.5,25.9,15.9,56.0,0.0,0.0,0,26.6,11.5,79.7,1018.0,7.6,4.0,14,2,2017,0.0
38.1,19.2,25.7,15.8,57.8,0.0,0.0,0,25.9,10.4,78.4,1018.3,0.6,4.0,15,2,2017,0.0
33.7,18.2,25.3,15.2,56.5,0.0,0.0,0,27.0,10.4,75.2,1016.8,8.1,4.0,16,2,2017,0.0
34.3,17.8,25.6,12.3,46.4,0.0,0.0,0,31.7,13.7,81.3,1015.4,26.7,4.0,17,2,2017,0.0
35.7,18.5,26.1,13.2,47.8,0.0,0.0,0,25.9,9.7,82.9,1016.0,0.0,4.0,18,2,2017,0.0
35.7,17.7,26.3,14.0,50.0,0.0,0.0,0,20.2,7.6,105.1,1014.6,1.6,4.0,19,2,2017,0.0
35.6,18.1,26.7,13.4,47.2,0.0,0.0,0,31.0,13.3,281.4,1010.7,2.8,4.0,20,2,2017,0.0
33.4,18.2,25.5,12.5,45.8,0.0,0.0,0,33.1,14.4,287.3,1009.6,0.0,4.0,21,2,2017,0.0
32.5,16.7,24.6,12.5,48.0,0.0,0.0,0,24.8,9.4,296.3,1011.6,0.0,4.0,22,2,2017,0.0
33.4,17.8,25.5,11.8,45.8,0.0,0.0,0,23.8,9.4,304.2,1013.3,0.0,4.0,23,2,2017,0.0
34.0,15.3,24.2,11.1,46.8,0.0,0.0,0,26.6,10.1,36.5,1014.6,0.0,7.0,24,2,2017,0.0
33.6,16.0,24.3,9.3,41.8,0.0,0.0,0,26.6,10.4,77.2,1015.0,0.0,4.0,25,2,2017,0.0
35.1,15.1,25.2,9.6,41.0,0.0,0.0,0,21.6,8.3,94.3,1012.5,0.0,4.0,26,2,2017,0.0
36.1,17.2,25.4,10.7,43.1,0.0,0.0,0,25.2,9.4,82.9,1012.4,0.0,4.0,27,2,2017,0.0
36.4,17.6,26.3,11.1,41.6,0.0,0.0,0,25.6,9.0,81.3,1012.9,0.0,4.0,28,2,2017,0.0
37.2,19.4,27.3,11.9,41.1,0.0,0.0,0,17.3,7.9,75.2,1011.6,0.2,4.0,1,3,2017,0.0
35.7,18.9,26.9,12.5,43.4,0.0,0.0,0,20.2,9.0,301.4,1010.0,0.1,4.0,2,3,2017,0.0
34.8,18.1,26.3,11.9,43.5,0.0,0.0,0,21.2,9.7,299.7,1008.0,0.0,4.0,3,3,2017,0.0
34.2,17.5,25.4,10.5,41.3,0.0,0.0,0,24.1,11.2,296.8,1007.8,0.6,4.0,4,3,2017,0.0
34.4,17.9,25.5,11.9,44.7,0.0,0.0,0,25.2,9.7,336.7,1008.5,0.0,4.0,5,3,2017,0.0
33.6,19.2,25.8,10.8,41.7,0.0,0.0,0,32.8,14.0,62.0,1008.7,0.1,4.0,6,3,2017,0.0
34.5,17.9,26.3,10.6,39.0,0.0,0.0,0,27.4,11.5,33.4,1007.2,0.5,4.0,7,3,2017,0.0
33.7,19.5,26.7,11.1,38.8,0.0,0.0,0,31.0,12.6,292.8,1008.1,8.4,4.0,8,3,2017,0.0
33.6,19.5,26.7,11.2,40.1,0.0,0.0,0,29.2,14.8,292.1,1007.3,1.2,4.0,9,3,2017,0.0
32.0,18.2,25.1,10.8,41.5,0.0,0.0,0,41.4,19.1,282.0,1007.2,28.5,4.0,10,3,2017,0.0
31.2,19.1,25.0,9.2,40.2,0.0,0.0,0,40.7,18.7,283.1,1009.8,66.4,4.0,11,3,2017,0.0
32.7,15.4,23.5,4.6,31.7,0.0,0.0,0,24.8,12.6,320.7,1012.5,27.3,4.0,12,3,2017,0.0
33.4,14.8,23.2,6.7,37.2,0.0,0.0,0,24.8,10.4,37.3,1012.2,17.7,4.0,13,3,2017,0.0
34.1,16.0,24.8,7.0,35.3,0.0,0.0,0,29.5,12.2,60.6,1012.3,0.0,4.0,14,3,2017,0.0
35.4,17.8,26.6,7.9,32.1,0.0,0.0,0,38.9,17.3,75.6,1011.8,3.6,4.0,15,3,2017,0.0
35.7,20.2,28.0,10.6,34.9,0.0,0.0,0,27.0,16.6,311.9,1010.6,13.1,4.0,16,3,2017,0.0
35.3,20.0,27.5,9.5,34.2,0.0,0.0,0,31.3,13.3,294.5,1010.8,0.0,4.0,17,3,2017,0.0
36.1,21.0,28.6,11.0,35.2,0.0,0.0,0,37.4,17.3,296.0,1011.1,0.0,4.0,18,3,2017,0.0
35.9,20.8,28.4,10.4,34.3,0.0,0.0,0,43.6,20.5,294.1,1011.3,0.9,4.0,19,3,2017,0.0
35.2,20.8,28.1,12.3,39.2,0.0,0.0,0,26.3,9.4,28.1,1011.9,0.0,4.0,20,3,2017,0.0
37.1,19.6,28.2,10.4,35.4,0.0,0.0,0,32.4,12.6,75.3,1012.3,0.0,4.0,21,3,2017,0.0
38.3,18.9,29.0,10.6,34.4,0.0,0.0,0,20.5,7.2,62.7,1011.5,0.0,4.0,22,3,2017,0.0
39.3,20.4,29.7,11.7,35.1,0.0,0.0,0,23.4,10.4,307.9,1010.2,0.0,4.0,23,3,2017,0.0
38.8,22.0,30.3,13.0,36.4,0.0,0.0,0,20.5,9.7,316.1,1009.8,0.1,4.0,24,3,2017,0.0
39.6,23.1,31.3,13.7,36.2,0.0,0.0,0,25.2,10.4,301.6,1010.1,0.2,4.0,25,3,2017,0.0
40.6,22.9,31.4,12.8,35.2,0.0,0.0,0,27.0,10.8,298.8,1010.7,0.0,4.0,26,3,2017,0.0
41.2,23.7,32.4,13.5,33.2,0.0,0.0,0,25.9,9.0,19.5,1010.3,0.0,4.0,27,3,2017,0.0
41.4,24.7,33.1,15.0,36.6,0.0,0.0,0,22.7,8.3,78.0,1010.0,0.2,4.0,28,3,2017,0.0
42.0,24.2,33.1,14.3,34.0,0.0,0.0,0,28.4,11.9,313.3,1008.8,0.1,4.0,29,3,2017,0.0
41.2,25.2,32.9,14.6,34.4,0.0,0.0,0,21.2,10.8,301.3,1009.3,0.2,4.0,30,3,2017,0.0
41.1,25.2,32.6,15.3,36.9,0.0,0.0,0,20.9,10.4,301.3,1010.0,0.8,4.0,31,3,2017,0.0
40.9,25.4,32.9,13.3,32.0,0.0,0.0,0,26.6,13.7,295.3,1008.9,10.7,4.0,1,4,2017,0.0
40.4,26.5,32.5,12.7,31.2,0.0,0.0,0,37.4,17.6,293.9,1008.0,0.6,4.0,2,4,2017,0.0
39.1,24.3,31.4,14.7,37.7,0.0,0.0,0,28.4,13.3,297.1,1008.2,0.4,4.0,3,4,2017,0.0
39.6,23.2,31.3,14.3,37.9,0.0,0.0,0,33.5,16.2,295.1,1008.8,0.1,4.0,4,4,2017,0.0
39.2,23.7,31.2,16.6,44.1,0.0,0.0,0,31.3,14.8,295.7,1008.1,0.0,7.0,5,4,2017,0.0
39.8,23.9,31.6,15.6,40.9,0.0,0.0,0,31.7,15.8,293.6,1007.3,0.0,7.0,6,4,2017,0.0
37.2,24.4,30.4,14.2,39.3,0.0,0.0,0,36.0,16.9,298.9,1008.8,0.4,4.0,7,4,2017,0.0
37.7,20.1,29.0,8.4,30.2,0.0,0.0,0,24.1,10.1,305.3,1009.4,0.0,4.0,8,4,2017,0.0
40.3,18.1,29.6,7.8,27.6,0.0,0.0,0,28.8,11.9,357.5,1008.8,0.0,4.0,9,4,2017,0.0
40.1,20.1,30.0,6.6,24.9,0.0,0.0,0,38.2,17.6,56.1,1008.8,0.0,4.0,10,4,2017,0.0
41.1,20.0,30.8,6.6,24.9,0.0,0.0,0,28.4,11.2,59.0,1008.8,0.0,4.0,11,4,2017,0.0
40.6,19.4,31.1,8.5,27.2,0.0,0.0,0,18.4,10.1,219.0,1008.6,0.0,4.0,12,4,2017,0.0
41.9,22.0,32.1,10.2,28.2,0.0,0.0,0,23.4,10.8,276.4,1007.9,0.0,4.0,13,4,2017,0.0
42.0,22.4,32.1,10.2,28.4,0.0,0.0,0,27.4,11.2,289.0,1006.7,0.0,4.0,14,4,2017,0.0
42.4,24.5,33.3,10.4,26.8,0.0,0.0,0,36.0,15.8,295.3,1005.7,0.0,4.0,15,4,2017,0.0
42.9,25.8,34.0,10.3,25.7,0.0,0.0,0,33.8,16.2,301.3,1005.2,0.0,4.0,16,4,2017,0.0
43.0,25.6,34.2,10.5,25.2,0.0,0.0,0,33.5,17.6,300.3,1006.6,3.1,4.0,17,4,2017,0.0
42.8,25.8,34.3,11.6,27.1,0.0,0.0,0,36.0,15.8,301.4,1006.9,2.4,4.0,18,4,2017,0.0
42.1,26.7,34.0,10.6,25.7,0.0,0.0,0,40.7,18.4,293.3,1005.8,0.0,4.0,19,4,2017,0.0
42.1,26.2,33.8,12.9,30.7,0.0,0.0,0,44.3,20.5,295.1,1005.5,0.0,4.0,20,4,2017,0.0
41.1,24.4,32.9,13.5,33.5,0.0,0.0,0,44.3,21.2,299.1,1006.1,0.1,4.0,21,4,2017,0.0
39.1,24.5,31.9,13.7,35.8,0.0,0.0,0,44.3,21.6,293.8,1007.4,0.1,4.0,22,4,2017,0.0
38.6,23.9,31.2,15.7,42.8,0.0,0.0,0,39.2,19.8,298.2,1008.0,0.7,4.0,23,4,2017,0.0
37.9,22.9,30.6,14.1,40.8,0.0,0.0,0,35.3,16.9,296.3,1008.7,0.8,4.0,24,4,2017,0.0
38.1,23.1,30.8,14.6,40.7,0.0,0.0,0,33.1,14.4,296.6,1008.8,0.5,4.0,25,4,2017,0.0
38.7,23.7,31.4,14.0,39.1,0.0,0.0,0,34.6,15.8,296.7,1008.9,4.2,4.0,26,4,2017,0.0
40.7,24.3,32.5,13.2,33.8,0.0,0.0,0,27.4,12.2,302.3,1009.1,1.9,7.0,27,4,2017,0.0
40.6,25.8,33.0,12.9,31.9,0.0,0.0,0,26.3,14.4,293.2,1008.4,11.6,4.0,28,4,2017,0.0
40.4,25.8,32.9,13.0,31.9,0.0,0.0,0,34.2,16.9,294.5,1008.5,10.1,4.0,29,4,2017,0.0
39.9,25.4,32.2,15.0,37.4,0.0,0.0,0,33.5,20.2,293.5,1008.6,11.2,4.0,30,4,2017,0.0
41.1,25.4,33.1,15.5,38.0,0.0,0.0,0,25.9,11.2,302.1,1008.1,2.7,4.0,1,5,2017,0.0
41.0,26.8,34.2,14.4,32.6,0.0,0.0,0,24.1,11.5,302.9,1008.5,8.1,4.0,2,5,2017,0.0
41.6,27.4,34.8,15.9,35.2,0.0,0.0,0,23.8,11.5,305.7,1008.3,14.5,4.0,3,5,2017,0.0
42.0,29.0,35.4,15.9,33.3,0.0,0.0,0,27.0,10.1,295.6,1008.6,6.6,4.0,4,5,2017,0.0
43.1,28.1,35.9,14.9,30.8,0.0,0.0,0,30.2,15.1,299.5,1007.7,9.0,4.0,5,5,2017,0.0
42.8,29.2,36.1,13.0,26.4,0.0,0.0,0,43.9,17.3,302.1,1007.9,15.4,4.0,6,5,2017,0.0
42.6,28.9,35.5,14.8,30.3,0.0,0.0,0,45.0,22.7,295.9,1008.5,18.0,4.0,7,5,2017,0.0
42.5,28.5,35.1,16.3,35.3,100.0,4.17,1,33.1,14.8,304.1,1007.9,15.3,4.0,8,5,2017,0.1
42.8,28.7,35.1,15.2,33.5,0.0,0.0,0,30.6,16.2,297.4,1006.6,7.8,4.0,9,5,2017,0.0
41.9,27.5,34.7,15.2,33.6,0.0,0.0,0,30.6,13.3,301.0,1006.7,3.8,4.0,10,5,2017,0.0
41.8,28.7,35.2,15.9,33.5,0.0,0.0,0,25.6,11.5,305.7,1007.1,13.8,4.0,11,5,2017,0.0
42.5,28.7,36.1,16.9,33.6,0.0,0.0,0,25.2,9.7,316.8,1006.8,18.3,4.0,12,5,2017,0.0
44.1,29.6,37.0,15.6,29.9,0.0,0.0,0,32.4,14.4,295.6,1005.3,21.6,7.0,13,5,2017,0.0
42.7,32.1,36.9,17.3,32.7,0.0,0.0,0,45.0,21.6,294.1,1004.7,17.2,4.0,14,5,2017,0.0
41.7,30.1,35.9,18.7,37.7,0.0,0.0,0,52.2,20.5,291.6,1004.3,14.4,4.0,15,5,2017,0.0
42.1,29.0,35.3,18.7,39.8,0.0,0.0,0,41.0,19.1,295.3,1004.0,2.7,4.0,16,5,2017,0.0
41.4,29.1,35.4,18.3,38.9,0.0,0.0,0,43.6,22.0,291.7,1004.2,10.0,4.0,17,5,2017,0.0
41.6,28.8,35.2,18.7,40.3,0.0,0.0,0,38.9,18.7,293.1,1005.2,3.7,4.0,18,5,2017,0.0
42.8,28.5,35.4,17.5,37.6,0.0,0.0,0,45.7,21.2,289.3,1006.1,2.7,4.0,19,5,2017,0.0
41.7,28.7,35.0,17.3,37.8,0.0,0.0,0,40.0,19.1,294.9,1005.6,2.1,4.0,20,5,2017,0.0
41.7,27.0,34.0,16.8,38.3,0.0,0.0,0,35.6,17.3,291.2,1004.7,6.0,7.0,21,5,2017,0.0
40.4,26.8,33.9,19.0,43.9,0.0,0.0,0,34.6,18.0,297.6,1005.8,7.1,4.0,22,5,2017,0.0
42.1,28.8,35.4,19.4,41.7,0.0,0.0,0,36.0,15.1,301.1,1005.8,11.3,4.0,23,5,2017,0.0
42.4,30.4,36.5,16.9,33.0,0.0,0.0,0,34.2,16.2,299.1,1004.3,3.9,4.0,24,5,2017,0.0
42.7,30.4,36.0,19.6,39.7,0.0,0.0,0,38.5,20.9,295.1,1003.3,7.9,4.0,25,5,2017,0.0
42.2,30.8,35.9,20.8,43.1,0.0,0.0,0,37.8,17.6,295.6,1002.8,12.4,4.0,26,5,2017,0.0
41.2,30.6,35.6,20.9,43.6,0.0,0.0,0,43.2,19.4,289.9,1002.6,3.3,4.0,27,5,2017,0.0
41.1,29.0,34.4,21.1,47.8,0.0,0.0,0,43.9,21.2,286.7,1002.7,1.5,4.0,28,5,2017,0.0
40.5,28.8,34.2,20.9,47.7,0.0,0.0,0,44.3,22.0,279.7,1002.0,1.1,4.0,29,5,2017,0.0
39.7,29.2,33.9,21.5,49.5,0.0,0.0,0,44.6,20.5,275.2,1000.9,24.2,4.0,30,5,2017,0.0
40.4,29.0,34.4,21.6,49.2,0.0,0.0,0,36.0,12.6,270.2,1000.5,17.3,4.0,31,5,2017,0.0
39.4,28.5,34.0,23.5,55.8,100.0,37.5,1,30.2,11.9,318.5,1002.1,53.9,4.0,1,6,2017,5.7
39.2,28.3,33.2,23.8,59.8,100.0,20.83,1,22.3,10.8,307.7,1003.2,80.9,4.0,2,6,2017,3.1
42.1,29.5,34.3,23.7,55.4,100.0,20.83,1,31.7,20.2,260.3,1003.9,82.9,4.0,3,6,2017,2.8
39.3,27.8,33.3,23.4,57.9,0.0,0.0,0,32.4,17.3,279.1,1004.5,88.5,4.0,4,6,2017,0.0
39.5,29.0,33.0,23.0,57.3,100.0,12.5,1,37.1,17.6,288.8,1004.7,56.8,4.0,5,6,2017,3.6
38.1,27.5,32.5,21.5,54.5,100.0,8.33,1,34.6,19.8,284.2,1005.8,60.3,4.0,6,6,2017,0.2
37.6,27.9,31.6,21.8,57.5,100.0,4.17,1,38.9,16.2,283.2,1006.7,83.8,4.0,7,6,2017,0.6
36.6,26.7,30.3,23.2,66.9,100.0,41.67,1,38.5,18.0,281.8,1005.7,77.6,4.0,8,6,2017,7.3
37.0,27.8,30.2,23.4,68.1,100.0,25.0,1,35.6,14.4,290.0,1004.3,62.9,4.0,9,6,2017,4.1
36.1,26.1,29.6,24.0,73.1,100.0,70.83,1,27.7,13.0,287.5,1002.8,88.6,4.0,10,6,2017,20.1
32.9,23.9,28.6,23.9,76.4,100.0,58.33,1,25.9,9.7,286.7,1002.3,94.0,4.0,11,6,2017,4.9
35.6,27.4,30.4,24.2,70.4,100.0,33.33,1,34.2,14.0,295.3,1001.6,84.1,7.0,12,6,2017,6.8
36.3,25.5,29.7,24.0,72.9,100.0,29.17,1,38.9,16.6,288.6,1002.4,84.9,4.0,13,6,2017,6.3
35.6,27.1,30.3,23.8,69.2,100.0,12.5,1,40.0,16.6,286.7,1004.6,63.4,4.0,14,6,2017,1.5
37.2,27.2,30.6,24.2,69.6,100.0,33.33,1,36.0,16.6,282.7,1005.0,72.8,4.0,15,6,2017,4.1
36.9,25.7,31.2,23.0,63.3,0.0,0.0,0,37.1,14.8,277.3,1003.9,41.2,4.0,16,6,2017,0.0
37.3,26.5,32.2,22.8,59.2,100.0,12.5,1,34.9,17.6,285.9,1003.8,23.7,4.0,17,6,2017,0.3
37.9,28.0,32.8,22.9,57.8,0.0,0.0,0,38.9,19.4,284.2,1003.7,45.4,7.0,18,6,2017,0.0
37.2,27.9,32.3,22.5,57.3,0.0,0.0,0,38.5,18.7,279.6,1002.9,59.6,4.0,19,6,2017,0.0
38.2,27.3,32.6,21.5,54.1,100.0,4.17,1,40.7,20.5,271.2,1002.7,48.6,4.0,20,6,2017,0.1
38.6,27.8,32.8,21.8,54.2,100.0,4.17,1,42.1,21.2,263.2,1003.1,45.7,7.0,21,6,2017,0.1
35.7,28.0,31.3,22.4,59.6,100.0,25.0,1,42.8,18.7,264.6,1003.9,28.0,7.0,22,6,2017,0.8
35.8,28.1,31.4,22.5,60.2,100.0,37.5,1,45.4,21.2,275.2,1003.5,39.1,4.0,23,6,2017,2.4
33.6,27.3,29.7,22.8,67.0,100.0,33.33,1,41.0,15.5,269.5,1001.6,71.2,7.0,24,6,2017,1.5
35.7,25.6,29.4,23.9,73.2,100.0,58.33,1,32.0,13.3,242.3,999.7,92.4,10.0,25,6,2017,2.7
33.9,26.9,29.7,23.3,69.0,100.0,54.17,1,35.3,15.5,257.3,1000.4,92.2,7.0,26,6,2017,3.7
33.2,26.2,28.9,24.0,75.5,100.0,79.17,1,39.2,18.0,242.5,1001.4,92.8,7.0,27,6,2017,9.4
34.7,26.9,30.2,23.2,66.9,100.0,33.33,1,41.8,18.7,231.2,1001.2,98.7,10.0,28,6,2017,3.5
36.1,27.3,30.9,23.0,63.5,100.0,12.5,1,46.4,20.9,234.7,1001.3,99.2,7.0,29,6,2017,0.3
35.7,27.3,31.0,22.7,62.4,100.0,20.83,1,48.2,23.8,247.1,1000.5,96.9,10.0,30,6,2017,0.5
34.8,25.6,29.4,23.2,70.5,100.0,50.0,1,60.5,26.3,243.2,1000.4,99.6,4.0,1,7,2017,11.8
32.8,25.5,28.5,23.7,75.7,100.0,62.5,1,57.6,20.2,246.7,1001.2,97.4,4.0,2,7,2017,8.2
33.2,26.4,28.9,22.7,69.6,100.0,25.0,1,49.0,20.9,264.1,1003.1,96.9,7.0,3,7,2017,1.1
31.2,26.2,28.6,22.5,69.9,100.0,20.83,1,54.7,23.0,268.2,1004.0,95.1,4.0,4,7,2017,0.5
34.2,26.2,29.9,22.7,66.1,100.0,29.17,1,47.2,23.8,268.1,1003.8,98.4,4.0,5,7,2017,0.8
35.5,26.2,30.2,22.8,65.5,100.0,20.83,1,43.6,21.2,277.6,1004.3,83.3,7.0,6,7,2017,0.7
35.2,25.9,30.4,22.6,64.1,100.0,25.0,1,37.4,18.0,277.1,1005.2,72.5,4.0,7,7,2017,0.6
35.3,26.7,30.7,22.1,61.5,100.0,8.33,1,40.7,18.0,283.8,1005.3,62.0,4.0,8,7,2017,0.2
36.1,26.9,31.2,22.3,60.5,100.0,8.33,1,39.6,17.6,285.5,1005.0,89.0,7.0,9,7,2017,0.2
34.1,27.4,30.1,22.4,64.0,100.0,12.5,1,38.9,18.0,287.6,1006.0,96.6,7.0,10,7,2017,0.6
35.0,27.7,30.6,22.2,61.6,100.0,20.83,1,49.7,23.0,274.5,1005.7,84.2,4.0,11,7,2017,0.7
32.7,26.2,28.9,22.1,67.5,100.0,33.33,1,48.6,22.7,272.6,1005.0,98.5,4.0,12,7,2017,1.3
29.5,25.1,26.5,23.3,82.6,100.0,95.83,1,53.6,20.9,274.1,1003.7,99.8,4.0,13,7,2017,10.3
27.7,24.8,25.8,24.2,90.9,100.0,95.83,1,52.2,19.4,264.2,1002.2,99.8,4.0,14,7,2017,43.8
30.7,24.9,27.2,23.9,82.5,100.0,58.33,1,54.7,17.6,257.0,1002.8,92.2,4.0,15,7,2017,3.2
30.8,25.5,27.3,23.1,78.3,100.0,41.67,1,46.4,16.2,252.9,1003.0,95.0,4.0,16,7,2017,2.6
30.4,24.7,27.3,23.6,80.5,100.0,75.0,1,36.0,15.8,248.8,1002.6,96.2,4.0,17,7,2017,2.8
31.7,25.9,27.9,24.0,79.8,100.0,58.33,1,26.3,12.2,257.2,1001.1,99.2,4.0,18,7,2017,2.7
30.7,25.0,27.4,24.1,83.0,100.0,45.83,1,24.1,11.5,272.6,1000.0,99.9,4.0,19,7,2017,5.8
29.9,25.2,27.0,24.4,86.2,100.0,91.67,1,29.5,14.0,245.4,998.8,98.3,4.0,20,7,2017,12.7
30.7,25.4,28.0,24.1,80.1,100.0,70.83,1,59.0,22.7,227.2,999.4,98.8,7.0,21,7,2017,6.1
30.2,25.7,27.4,23.9,81.1,100.0,79.17,1,57.6,25.2,242.8,1000.6,98.1,4.0,22,7,2017,20.6
27.7,25.2,26.3,23.1,82.7,100.0,41.67,1,43.9,18.7,241.7,1001.8,97.8,4.0,23,7,2017,4.7
29.2,25.6,26.9,23.3,81.1,100.0,37.5,1,56.5,19.4,245.6,1001.9,92.7,4.0,24,7,2017,2.8
31.6,25.7,28.0,23.3,75.8,100.0,58.33,1,64.1,25.6,256.5,1001.3,95.9,4.0,25,7,2017,2.3
31.0,25.0,27.1,23.0,78.3,100.0,50.0,1,59.0,25.9,257.2,1002.1,98.0,4.0,26,7,2017,1.8
29.5,24.0,26.2,23.3,84.2,100.0,95.83,1,50.8,24.1,262.9,1003.3,98.3,4.0,27,7,2017,6.6
28.4,24.0,25.7,23.6,88.5,100.0,70.83,1,34.6,15.1,253.3,1004.7,99.5,4.0,28,7,2017,7.8
32.4,24.3,27.5,23.3,78.9,100.0,16.67,1,43.9,19.1,249.7,1005.9,71.5,4.0,29,7,2017,0.6
30.9,25.0,27.6,23.1,76.9,100.0,16.67,1,40.0,16.9,254.8,1006.5,92.0,4.0,30,7,2017,0.6
32.2,24.6,28.1,23.6,76.9,100.0,25.0,1,36.4,14.4,260.3,1006.2,87.6,4.0,31,7,2017,0.7
31.9,25.2,28.3,23.6,76.2,100.0,20.83,1,38.5,12.2,257.4,1006.5,49.5,4.0,1,8,2017,0.7
32.5,25.1,28.3,23.1,74.2,100.0,25.0,1,37.8,18.4,259.5,1006.4,65.5,4.0,2,8,2017,0.7
29.9,25.2,27.5,22.9,76.4,100.0,20.83,1,39.6,18.7,259.6,1004.8,88.9,4.0,3,8,2017,0.8
32.3,25.1,28.2,23.0,74.2,100.0,37.5,1,40.0,20.9,278.2,1002.5,83.4,4.0,4,8,2017,1.2
32.4,24.3,28.0,23.1,75.6,100.0,29.17,1,29.2,14.4,287.1,1002.9,94.8,4.0,5,8,2017,0.8
31.9,24.8,28.1,23.5,76.3,100.0,12.5,1,29.2,12.6,293.6,1003.9,98.1,4.0,6,8,2017,0.4
31.1,25.6,28.2,23.4,75.9,100.0,25.0,1,29.5,13.0,292.7,1004.5,97.0,4.0,7,8,2017,1.0
32.0,25.4,28.4,23.4,75.4,100.0,25.0,1,32.0,15.1,293.3,1005.1,94.7,4.0,8,8,2017,1.1
31.6,25.6,28.3,23.2,74.6,100.0,20.83,1,24.8,13.7,273.4,1005.2,95.5,4.0,9,8,2017,0.7
33.0,25.5,28.9,23.1,71.7,100.0,20.83,1,36.0,15.8,269.4,1005.2,84.0,2.5,10,8,2017,0.7
32.9,25.3,29.0,22.6,69.5,100.0,20.83,1,40.0,18.4,275.4,1005.8,93.1,4.0,11,8,2017,0.6
32.9,25.2,28.7,22.3,69.3,100.0,20.83,1,43.9,20.2,270.8,1006.3,94.3,4.0,12,8,2017,0.7
31.9,25.5,27.9,22.4,72.7,100.0,12.5,1,37.1,15.8,264.0,1007.3,96.8,4.0,13,8,2017,0.3
32.5,25.4,28.2,22.5,72.3,100.0,16.67,1,38.5,15.1,264.3,1008.5,80.9,4.0,14,8,2017,0.5
33.3,24.7,28.7,22.4,70.0,100.0,12.5,1,36.0,16.9,281.0,1008.0,55.3,4.0,15,8,2017,0.3
33.9,25.4,28.9,22.4,68.5,100.0,29.17,1,38.2,16.9,283.5,1006.4,73.0,4.0,16,8,2017,0.8
33.6,25.3,28.7,22.3,69.2,100.0,20.83,1,35.6,16.6,288.0,1004.3,84.9,4.0,17,8,2017,0.8
30.6,25.4,27.9,23.0,75.1,100.0,50.0,1,36.4,16.6,291.1,1003.3,99.2,4.0,18,8,2017,2.0
29.4,25.5,27.0,23.8,82.9,100.0,75.0,1,38.2,18.4,290.2,1002.6,97.7,4.0,19,8,2017,15.5
30.1,24.6,26.2,24.5,90.8,100.0,100.0,1,27.7,15.5,305.0,1000.7,91.5,4.0,20,8,2017,51.6
28.0,23.5,25.3,23.6,90.6,100.0,87.5,1,27.7,11.9,255.5,1000.5,98.9,4.0,21,8,2017,4.5
29.1,23.3,26.3,22.9,81.8,100.0,16.67,1,27.0,11.2,236.9,1002.9,98.5,4.0,22,8,2017,1.3
31.8,25.0,28.0,23.9,79.4,100.0,41.67,1,29.2,12.2,275.3,1005.3,71.6,4.0,23,8,2017,1.6
30.2,24.4,27.1,23.7,81.9,100.0,8.33,1,36.7,18.0,286.9,1005.7,78.6,4.0,24,8,2017,0.3
30.6,25.2,27.2,24.2,83.7,100.0,54.17,1,33.1,14.4,289.0,1003.6,92.9,4.0,25,8,2017,8.4
30.9,25.0,27.4,24.4,84.5,100.0,66.67,1,31.3,14.0,286.9,1001.7,93.0,4.0,26,8,2017,11.6
28.8,24.9,26.4,24.7,90.6,100.0,91.67,1,26.3,13.0,284.6,1000.9,99.1,4.0,27,8,2017,10.4
29.7,24.5,26.7,24.9,90.1,100.0,100.0,1,22.7,10.8,292.7,999.1,99.9,4.0,28,8,2017,18.0
30.2,25.1,26.2,25.1,93.8,100.0,100.0,1,21.2,10.4,250.1,997.2,100.0,4.0,29,8,2017,16.8
30.9,25.3,27.5,23.9,81.2,100.0,41.67,1,45.4,19.4,220.5,1000.9,83.0,7.0,30,8,2017,4.0
32.2,23.6,28.1,22.8,73.6,100.0,8.33,1,33.8,17.6,231.8,1005.9,53.6,4.0,31,8,2017,0.2
32.0,23.4,27.9,22.5,73.4,100.0,8.33,1,27.0,13.0,255.8,1007.5,75.4,4.0,1,9,2017,0.3
32.1,23.8,27.8,23.1,76.5,0.0,0.0,0,29.5,10.8,269.5,1007.0,52.9,7.0,2,9,2017,0.0
30.4,24.6,27.3,23.7,81.3,100.0,37.5,1,32.0,11.9,257.5,1007.2,42.4,4.0,3,9,2017,6.0
31.6,24.6,27.9,23.7,78.6,100.0,8.33,1,24.8,12.2,279.8,1008.7,42.6,4.0,4,9,2017,0.2
